151746,5000
627,4999
153410,4999
536,4998
157165,4998
735,4997
149396,4997
784,4996
148083,4996
761,4995
148025,4995
922,4994
156423,4994
813,4993
155497,4993
775,4992
150235,4992
496,4991
148429,4991
729,4990
151207,4990
939,4989
152060,4989
805,4988
150675,4988
741,4987
153230,4987
662,4986
156555,4986
873,4985
149359,4985
785,4984
152578,4984
516,4983
150517,4983
762,4982
147396,4982
950,4981
149985,4981
746,4980
152309,4980
669,4979
150303,4979
714,4978
148572,4978
507,4977
150542,4977
605,4976
150942,4976
932,4975
149128,4975
731,4974
153113,4974
756,4973
152108,4973
536,4972
147408,4972
599,4971
149907,4971
756,4970
153974,4970
573,4969
146865,4969
764,4968
147234,4968
949,4967
156346,4967
790,4966
148842,4966
974,4965
148087,4965
732,4964
154113,4964
850,4963
148173,4963
706,4962
147585,4962
1154,4961
149837,4961
793,4960
156160,4960
769,4959
147475,4959
751,4958
149002,4958
824,4957
148919,4957
904,4956
148531,4956
824,4955
157051,4955
941,4954
149724,4954
697,4953
155063,4953
768,4952
149880,4952
720,4951
155237,4951
807,4950
150700,4950
845,4949
149361,4949
814,4948
157489,4948
842,4947
157980,4947
692,4946
155582,4946
950,4945
149480,4945
849,4944
155942,4944
798,4943
149201,4943
905,4942
148049,4942
853,4941
158817,4941
651,4940
147440,4940
538,4939
146954,4939
742,4938
155446,4938
933,4937
155575,4937
865,4936
153411,4936
783,4935
149966,4935
774,4934
150132,4934
734,4933
147349,4933
934,4932
153914,4932
797,4931
148816,4931
822,4930
147446,4930
769,4929
149306,4929
798,4928
148039,4928
745,4927
147847,4927
884,4926
147187,4926
786,4925
156637,4925
705,4924
152945,4924
751,4923
154974,4923
839,4922
145576,4922
805,4921
153118,4921
797,4920
157236,4920
784,4919
147687,4919
932,4918
154308,4918
839,4917
149398,4917
773,4916
151683,4916
849,4915
149691,4915
819,4914
151171,4914
825,4913
147902,4913
846,4912
146226,4912
747,4911
155326,4911
520,4910
146470,4910
754,4909
156257,4909
503,4908
148373,4908
740,4907
148036,4907
930,4906
145502,4906
840,4905
145946,4905
890,4904
154775,4904
776,4903
153206,4903
1146,4902
149869,4902
778,4901
148325,4901
970,4900
147008,4900
724,4899
147051,4899
895,4898
147173,4898
894,4897
147300,4897
866,4896
153680,4896
533,4895
148230,4895
801,4894
149864,4894
767,4893
144232,4893
936,4892
154669,4892
965,4891
153282,4891
902,4890
148851,4890
835,4889
148396,4889
747,4888
147351,4888
823,4887
154215,4887
540,4886
146682,4886
889,4885
147582,4885
817,4884
155997,4884
517,4883
145198,4883
760,4882
147327,4882
674,4881
149269,4881
881,4880
155851,4880
867,4879
148123,4879
832,4878
146609,4878
752,4877
147560,4877
643,4876
148805,4876
784,4875
146813,4875
670,4874
151872,4874
808,4873
144388,4873
925,4872
147137,4872
918,4871
148153,4871
795,4870
154191,4870
957,4869
147776,4869
615,4868
147417,4868
708,4867
152841,4867
792,4866
145750,4866
927,4865
146012,4865
798,4864
152965,4864
262,4863
148130,4863
774,4862
148223,4862
496,4861
150349,4861
961,4860
149749,4860
573,4859
154102,4859
772,4858
149627,4858
764,4857
149073,4857
529,4856
145575,4856
911,4855
149300,4855
551,4854
151558,4854
732,4853
146388,4853
567,4852
145801,4852
791,4851
145011,4851
708,4850
147911,4850
660,4849
151578,4849
827,4848
148597,4848
738,4847
145501,4847
772,4846
