1210,0
9,1
17,1
12,2
18,2
13,3
19,3
14,4
2422,4
9,5
14,5
12,6
8,6
8,7
16,7
14,8
20,8
15,9
21,9
16,10
2444,10
8,11
16,11
14,12
20,12
15,13
21,13
16,14
22,14
17,15
2465,15
8,16
16,16
14,17
20,17
15,18
21,18
16,19
22,19
17,20
2485,20
8,21
16,21
14,22
20,22
15,23
21,23
16,24
22,24
17,25
2505,25
9,26
17,26
15,27
21,27
16,28
22,28
17,29
23,29
18,30
2526,30
8,31
16,31
14,32
20,32
15,33
21,33
16,34
22,34
17,35
2545,35
8,36
16,36
14,37
20,37
15,38
21,38
16,39
22,39
17,40
2565,40
8,41
16,41
14,42
20,42
15,43
21,43
16,44
22,44
17,45
2585,45
9,46
14,46
12,47
18,47
13,48
8,48
8,49
16,49
14,50
20,50
15,51
2603,51
8,52
16,52
14,53
20,53
15,54
21,54
16,55
22,55
17,56
2625,56
8,57
16,57
14,58
20,58
15,59
21,59
16,60
22,60
17,61
2645,61
9,62
14,62
12,63
18,63
13,64
19,64
14,65
20,65
15,66
2663,66
9,67
14,67
12,68
18,68
13,69
19,69
14,70
20,70
15,71
2683,71
6,72
9,72
9,73
8,73
8,74
16,74
14,75
20,75
15,76
21,76
16,77
22,77
17,78
2705,78
10,79
15,79
13,80
19,80
14,81
20,81
15,82
21,82
16,83
2724,83
3,84
16,84
14,85
20,85
15,86
21,86
16,87
22,87
17,88
2745,88
10,89
15,89
13,90
19,90
14,91
7,91
7,92
16,92
14,93
20,93
15,94
2763,94
6,95
16,95
14,96
20,96
15,97
9,97
9,98
14,98
12,99
18,99
13,100
2781,100
7,101
16,101
14,102
20,102
15,103
21,103
16,104
22,104
17,105
2805,105
9,106
17,106
15,107
21,107
16,108
22,108
17,109
23,109
18,110
2826,110
8,111
16,111
14,112
20,112
15,113
21,113
16,114
22,114
17,115
2845,115
9,116
17,116
15,117
21,117
16,118
22,118
17,119
23,119
18,120
2866,120
6,121
16,121
14,122
20,122
15,123
21,123
16,124
22,124
17,125
2885,125
9,126
17,126
15,127
21,127
16,128
22,128
17,129
23,129
18,130
2906,130
10,131
8,131
8,132
16,132
14,133
20,133
15,134
21,134
16,135
22,135
17,136
2925,136
8,137
16,137
14,138
20,138
15,139
21,139
16,140
22,140
17,141
2945,141
9,142
17,142
15,143
21,143
16,144
22,144
17,145
23,145
18,146
10,146
10,147
2957,147
10,148
15,148
13,149
19,149
14,150
6,150
6,151
16,151
14,152
20,152
15,153
2983,153
10,154
15,154
13,155
19,155
14,156
7,156
7,157
16,157
14,158
20,158
15,159
3003,159
9,160
17,160
15,161
21,161
16,162
22,162
17,163
23,163
18,164
3026,164
10,165
15,165
13,166
19,166
14,167
20,167
15,168
21,168
16,169
3044,169
10,170
15,170
13,171
19,171
14,172
20,172
15,173
21,173
16,174
3064,174
8,175
16,175
14,176
9,176
9,177
17,177
15,178
21,178
16,179
22,179
17,180
3085,180
10,181
15,181
13,182
19,182
14,183
20,183
15,184
21,184
16,185
3104,185
7,186
16,186
14,187
20,187
15,188
21,188
16,189
22,189
17,190
3125,190
10,191
15,191
13,192
19,192
14,193
20,193
15,194
21,194
16,195
3144,195
9,196
17,196
15,197
21,197
16,198
22,198
17,199
23,199
18,200
3166,200
10,201
15,201
13,202
19,202
14,203
7,203
7,204
16,204
14,205
20,205
15,206
3183,206
9,207
17,207
15,208
21,208
16,209
22,209
17,210
23,210
18,211
3206,211
9,212
17,212
15,213
21,213
16,214
22,214
17,215
23,215
18,216
3226,216
10,217
7,217
7,218
16,218
14,219
20,219
15,220
21,220
16,221
22,221
17,222
3245,222
10,223
15,223
13,224
19,224
14,225
20,225
15,226
21,226
16,227
3264,227
9,228
17,228
15,229
21,229
16,230
10,230
10,231
15,231
13,232
19,232
14,233
3282,233
10,234
15,234
13,235
19,235
14,236
20,236
15,237
21,237
16,238
3304,238
8,239
17,239
15,240
21,240
16,241
10,241
10,242
15,242
13,243
19,243
14,244
3322,244
9,245
17,245
15,246
21,246
16,247
22,247
17,248
10,248
10,249
15,249
13,250
3341,250
10,251
15,251
13,252
19,252
14,253
20,253
15,254
21,254
16,255
3364,255
10,256
15,256
13,257
19,257
14,258
20,258
15,259
21,259
16,260
3384,260
10,261
15,261
13,262
19,262
14,263
20,263
15,264
21,264
16,265
3404,265
10,266
15,266
13,267
19,267
14,268
20,268
15,269
21,269
16,270
3424,270
7,271
16,271
14,272
20,272
15,273
21,273
16,274
22,274
17,275
3445,275
8,276
17,276
15,277
21,277
16,278
10,278
10,279
15,279
13,280
19,280
14,281
3462,281
9,282
17,282
15,283
21,283
16,284
22,284
17,285
23,285
18,286
3486,286
10,287
15,287
13,288
19,288
14,289
20,289
15,290
21,290
16,291
3504,291
9,292
17,292
15,293
21,293
16,294
22,294
17,295
23,295
18,296
3526,296
10,297
15,297
13,298
19,298
14,299
20,299
15,300
21,300
16,301
3544,301
5,302
16,302
14,303
20,303
15,304
21,304
16,305
22,305
17,306
3565,306
8,307
17,307
15,308
21,308
16,309
22,309
17,310
23,310
18,311
3586,311
7,312
16,312
14,313
20,313
15,314
21,314
16,315
22,315
17,316
3605,316
10,317
15,317
13,318
19,318
14,319
20,319
15,320
21,320
16,321
3624,321
10,322
15,322
13,323
19,323
14,324
20,324
15,325
21,325
16,326
3644,326
8,327
17,327
15,328
21,328
16,329
22,329
17,330
23,330
18,331
3666,331
10,332
15,332
13,333
19,333
14,334
7,334
7,335
17,335
15,336
21,336
16,337
3684,337
10,338
15,338
13,339
19,339
14,340
20,340
15,341
21,341
16,342
3704,342
9,343
17,343
15,344
21,344
16,345
22,345
17,346
10,346
10,347
15,347
13,348
3721,348
10,349
15,349
13,350
19,350
14,351
20,351
15,352
21,352
16,353
3744,353
10,354
15,354
13,355
19,355
14,356
7,356
7,357
16,357
14,358
20,358
15,359
3763,359
10,360
15,360
13,361
19,361
14,362
20,362
15,363
21,363
16,364
3784,364
10,365
15,365
13,366
19,366
14,367
20,367
15,368
6,368
6,369
16,369
14,370
3802,370
8,371
17,371
15,372
21,372
16,373
22,373
17,374
23,374
18,375
3826,375
10,376
7,376
7,377
17,377
15,378
21,378
16,379
22,379
17,380
23,380
18,381
3846,381
9,382
10,382
10,383
15,383
13,384
19,384
14,385
20,385
15,386
21,386
16,387
3864,387
9,388
17,388
15,389
21,389
16,390
22,390
17,391
23,391
18,392
3886,392
9,393
17,393
15,394
21,394
16,395
22,395
17,396
23,396
18,397
3906,397
9,398
17,398
15,399
21,399
16,400
22,400
17,401
23,401
18,402
3926,402
7,403
17,403
15,404
21,404
16,405
22,405
17,406
23,406
18,407
3946,407
8,408
17,408
15,409
21,409
16,410
22,410
17,411
23,411
18,412
3966,412
9,413
17,413
15,414
21,414
16,415
22,415
17,416
23,416
18,417
10,417
10,418
3977,418
9,419
17,419
15,420
21,420
16,421
22,421
17,422
23,422
18,423
4006,423
10,424
15,424
13,425
19,425
14,426
20,426
15,427
21,427
16,428
4024,428
7,429
17,429
15,430
21,430
16,431
22,431
17,432
23,432
18,433
4046,433
9,434
17,434
15,435
21,435
16,436
22,436
17,437
23,437
18,438
4066,438
9,439
17,439
15,440
21,440
16,441
10,441
10,442
15,442
13,443
19,443
14,444
4082,444
10,445
15,445
13,446
19,446
14,447
20,447
15,448
21,448
16,449
9,449
9,450
4099,450
10,451
15,451
13,452
19,452
14,453
20,453
15,454
21,454
16,455
4124,455
7,456
17,456
15,457
21,457
16,458
10,458
10,459
15,459
13,460
19,460
14,461
4142,461
8,462
17,462
15,463
21,463
16,464
22,464
17,465
23,465
18,466
4166,466
9,467
10,467
10,468
15,468
13,469
19,469
14,470
20,470
15,471
21,471
16,472
4184,472
9,473
17,473
15,474
21,474
16,475
22,475
17,476
23,476
18,477
4206,477
10,478
15,478
13,479
19,479
14,480
20,480
15,481
21,481
16,482
4224,482
7,483
10,483
10,484
15,484
13,485
19,485
14,486
20,486
15,487
21,487
16,488
4244,488
10,489
15,489
13,490
8,490
8,491
17,491
15,492
21,492
16,493
10,493
10,494
15,494
13,495
4261,495
5,496
17,496
15,497
21,497
16,498
22,498
17,499
23,499
18,500
4286,500
9,501
17,501
15,502
21,502
16,503
10,503
10,504
15,504
13,505
19,505
14,506
4302,506
9,507
17,507
15,508
21,508
16,509
22,509
17,510
23,510
18,511
4326,511
7,512
17,512
15,513
21,513
16,514
22,514
17,515
23,515
18,516
4346,516
10,517
15,517
13,518
19,518
14,519
20,519
15,520
21,520
16,521
4364,521
10,522
15,522
13,523
19,523
14,524
20,524
15,525
21,525
16,526
9,526
9,527
4379,527
10,528
15,528
13,529
19,529
14,530
20,530
15,531
21,531
16,532
4404,532
10,533
15,533
13,534
19,534
14,535
20,535
15,536
21,536
16,537
4424,537
9,538
17,538
15,539
21,539
16,540
22,540
17,541
23,541
18,542
4446,542
11,543
16,543
14,544
20,544
15,545
21,545
16,546
22,546
17,547
4465,547
9,548
17,548
15,549
21,549
16,550
22,550
17,551
23,551
18,552
4486,552
8,553
17,553
15,554
21,554
16,555
22,555
17,556
23,556
18,557
4506,557
10,558
18,558
16,559
22,559
17,560
23,560
18,561
24,561
19,562
4527,562
1,563
17,563
15,564
21,564
16,565
22,565
17,566
23,566
18,567
4546,567
10,568
15,568
13,569
8,569
8,570
17,570
15,571
21,571
16,572
22,572
17,573
4565,573
9,574
10,574
10,575
15,575
13,576
19,576
14,577
20,577
15,578
21,578
16,579
4584,579
9,580
17,580
15,581
21,581
16,582
10,582
10,583
15,583
13,584
19,584
14,585
4602,585
10,586
15,586
13,587
19,587
14,588
20,588
15,589
21,589
16,590
4624,590
10,591
18,591
16,592
22,592
17,593
23,593
18,594
24,594
19,595
4647,595
6,596
17,596
15,597
21,597
16,598
22,598
17,599
10,599
10,600
15,600
13,601
4661,601
8,602
10,602
10,603
9,603
9,604
17,604
15,605
21,605
16,606
22,606
17,607
10,607
10,608
18,608
16,609
4684,609
7,610
17,610
15,611
21,611
16,612
22,612
17,613
23,613
18,614
4706,614
10,615
15,615
13,616
19,616
14,617
20,617
15,618
8,618
8,619
17,619
15,620
4723,620
9,621
17,621
15,622
21,622
16,623
22,623
17,624
23,624
18,625
4746,625
5,626
17,626
15,627
21,627
16,628
22,628
17,629
23,629
18,630
4766,630
10,631
15,631
13,632
19,632
14,633
20,633
15,634
21,634
16,635
4784,635
8,636
10,636
10,637
15,637
13,638
19,638
14,639
20,639
15,640
21,640
16,641
4804,641
10,642
18,642
16,643
22,643
17,644
23,644
18,645
24,645
19,646
4827,646
10,647
15,647
13,648
19,648
14,649
20,649
15,650
21,650
16,651
4844,651
10,652
18,652
16,653
22,653
17,654
23,654
18,655
24,655
19,656
4867,656
10,657
15,657
13,658
19,658
14,659
20,659
15,660
21,660
16,661
4884,661
9,662
17,662
15,663
21,663
16,664
10,664
10,665
18,665
16,666
22,666
17,667
4905,667
10,668
15,668
13,669
19,669
14,670
20,670
15,671
21,671
16,672
4924,672
10,673
15,673
13,674
19,674
14,675
20,675
15,676
21,676
16,677
4944,677
10,678
15,678
13,679
19,679
14,680
20,680
15,681
21,681
16,682
4964,682
10,683
18,683
16,684
22,684
17,685
23,685
18,686
24,686
19,687
4987,687
10,688
15,688
13,689
19,689
14,690
20,690
15,691
21,691
16,692
5004,692
10,693
18,693
16,694
22,694
17,695
23,695
18,696
24,696
19,697
5027,697
8,698
17,698
15,699
21,699
16,700
22,700
17,701
23,701
18,702
5046,702
9,703
17,703
15,704
21,704
16,705
22,705
17,706
23,706
18,707
5066,707
4,708
17,708
15,709
21,709
16,710
22,710
17,711
23,711
18,712
5086,712
10,713
15,713
13,714
19,714
14,715
20,715
15,716
9,716
9,717
17,717
15,718
5103,718
8,719
17,719
15,720
21,720
16,721
22,721
17,722
23,722
18,723
5126,723
9,724
17,724
15,725
21,725
16,726
22,726
17,727
23,727
18,728
5146,728
11,729
16,729
14,730
7,730
7,731
10,731
10,732
15,732
13,733
19,733
14,734
20,734
15,735
5163,735
10,736
18,736
16,737
22,737
17,738
23,738
18,739
24,739
19,740
5187,740
10,741
15,741
13,742
19,742
14,743
20,743
15,744
21,744
16,745
5204,745
9,746
17,746
15,747
21,747
16,748
22,748
17,749
23,749
18,750
5226,750
6,751
17,751
15,752
21,752
16,753
22,753
17,754
23,754
18,755
5246,755
9,756
17,756
15,757
21,757
16,758
10,758
10,759
18,759
16,760
22,760
17,761
5265,761
8,762
10,762
10,763
15,763
13,764
19,764
14,765
20,765
15,766
21,766
16,767
5284,767
10,768
18,768
16,769
22,769
17,770
23,770
18,771
24,771
19,772
5307,772
10,773
15,773
13,774
19,774
14,775
20,775
15,776
21,776
16,777
5324,777
10,778
18,778
16,779
22,779
17,780
11,780
11,781
16,781
14,782
20,782
15,783
5343,783
10,784
18,784
16,785
22,785
17,786
23,786
18,787
24,787
19,788
5367,788
11,789
16,789
14,790
20,790
15,791
21,791
16,792
22,792
17,793
5385,793
11,794
16,794
14,795
20,795
15,796
21,796
16,797
5,797
5,798
17,798
15,799
5403,799
10,800
9,800
9,801
17,801
15,802
21,802
16,803
22,803
17,804
23,804
18,805
5426,805
8,806
17,806
15,807
21,807
16,808
22,808
17,809
23,809
18,810
5446,810
9,811
17,811
15,812
21,812
16,813
22,813
17,814
23,814
18,815
5466,815
11,816
16,816
14,817
20,817
15,818
21,818
16,819
22,819
17,820
5485,820
10,821
15,821
13,822
19,822
14,823
20,823
15,824
21,824
16,825
5504,825
10,826
18,826
16,827
11,827
11,828
16,828
14,829
20,829
15,830
21,830
16,831
5524,831
8,832
17,832
15,833
21,833
16,834
