30,0
8,1
21,1
8,2
183,2
11,3
105,3
10,4
189,4
10,5
103,5
10,6
104,6
10,7
93,7
10,8
188,8
11,9
114,9
12,10
134,10
10,11
104,11
10,12
102,12
10,13
99,13
10,14
100,14
10,15
100,15
10,16
158,16
10,17
102,17
10,18
94,18
10,19
102,19
10,20
100,20
10,21
99,21
10,22
92,22
10,23
97,23
10,24
98,24
10,25
100,25
10,26
100,26
10,27
91,27
10,28
96,28
10,29
98,29
10,30
98,30
10,31
99,31
15,32
259,32
16,33
157,33
15,34
127,34
10,35
106,35
10,36
92,36
9,37
104,37
10,38
106,38
10,39
90,39
10,40
96,40
10,41
106,41
10,42
104,42
10,43
102,43
10,44
90,44
10,45
98,45
10,46
93,46
9,47
101,47
10,48
106,48
10,49
103,49
10,50
88,50
9,51
97,51
10,52
102,52
10,53
100,53
10,54
94,54
10,55
101,55
10,56
89,56
10,57
103,57
10,58
92,58
10,59
99,59
10,60
98,60
10,61
89,61
10,62
98,62
10,63
106,63
10,64
176,64
11,65
161,65
10,66
103,66
11,67
101,67
10,68
101,68
10,69
105,69
10,70
101,70
10,71
103,71
10,72
101,72
10,73
100,73
10,74
93,74
10,75
98,75
9,76
166,76
10,77
184,77
10,78
136,78
10,79
102,79
10,80
104,80
10,81
102,81
10,82
103,82
10,83
104,83
10,84
96,84
10,85
102,85
10,86
105,86
10,87
102,87
10,88
97,88
10,89
101,89
10,90
92,90
9,91
103,91
10,92
99,92
10,93
90,93
10,94
99,94
10,95
94,95
10,96
98,96
10,97
99,97
10,98
101,98
10,99
152,99
10,100
101,100
10,101
102,101
10,102
100,102
10,103
102,103
10,104
106,104
10,105
103,105
10,106
108,106
10,107
91,107
10,108
99,108
10,109
94,109
10,110
102,110
10,111
86,111
10,112
89,112
9,113
98,113
10,114
102,114
10,115
93,115
10,116
100,116
10,117
101,117
10,118
103,118
10,119
91,119
10,120
107,120
10,121
100,121
10,122
99,122
10,123
92,123
10,124
99,124
10,125
100,125
10,126
102,126
10,127
102,127
10,128
198,128
11,129
104,129
10,130
98,130
10,131
104,131
10,132
102,132
10,133
105,133
40,134
124,134
10,135
106,135
10,136
89,136
10,137
101,137
10,138
98,138
10,139
89,139
9,140
98,140
12,141
125,141
10,142
104,142
10,143
103,143
10,144
125,144
11,145
116,145
10,146
140,146
10,147
103,147
10,148
96,148
10,149
110,149
10,150
103,150
10,151
103,151
10,152
95,152
10,153
99,153
10,154
101,154
10,155
99,155
10,156
92,156
9,157
101,157
10,158
102,158
10,159
100,159
10,160
99,160
10,161
103,161
10,162
97,162
10,163
94,163
10,164
99,164
10,165
101,165
11,166
102,166
10,167
105,167
10,168
151,168
10,169
104,169
10,170
101,170
10,171
103,171
10,172
103,172
10,173
118,173
12,174
104,174
10,175
105,175
10,176
102,176
10,177
100,177
10,178
104,178
10,179
101,179
10,180
99,180
10,181
104,181
18,182
124,182
10,183
100,183
10,184
103,184
10,185
101,185
10,186
102,186
10,187
101,187
10,188
95,188
10,189
100,189
15,190
146,190
15,191
156,191
12,192
192,192
16,193
145,193
11,194
140,194
15,195
145,195
11,196
107,196
10,197
112,197
12,198
150,198
16,199
144,199
11,200
107,200
10,201
105,201
10,202
105,202
10,203
106,203
10,204
92,204
11,205
102,205
10,206
104,206
10,207
112,207
10,208
104,208
10,209
99,209
10,210
103,210
10,211
111,211
10,212
106,212
10,213
105,213
10,214
107,214
10,215
106,215
10,216
105,216
10,217
104,217
10,218
106,218
10,219
104,219
10,220
105,220
12,221
109,221
10,222
106,222
10,223
106,223
10,224
107,224
10,225
106,225
10,226
103,226
10,227
109,227
10,228
103,228
10,229
103,229
10,230
105,230
10,231
106,231
10,232
105,232
10,233
116,233
10,234
104,234
10,235
106,235
10,236
108,236
12,237
102,237
10,238
105,238
10,239
106,239
10,240
