109,5000
10,4999
117,4999
10,4998
106,4998
10,4997
120,4997
14,4996
150,4996
11,4995
111,4995
9,4994
140,4994
14,4993
156,4993
15,4992
131,4992
11,4991
145,4991
14,4990
149,4990
15,4989
149,4989
10,4988
128,4988
10,4987
177,4987
16,4986
155,4986
10,4985
164,4985
16,4984
179,4984
10,4983
144,4983
13,4982
164,4982
10,4981
173,4981
15,4980
206,4980
13,4979
179,4979
10,4978
156,4978
9,4977
157,4977
10,4976
173,4976
12,4975
172,4975
10,4974
221,4974
16,4973
221,4973
11,4972
219,4972
15,4971
232,4971
12,4970
196,4970
10,4969
181,4969
10,4968
185,4968
10,4967
190,4967
10,4966
189,4966
10,4965
194,4965
10,4964
242,4964
18,4963
297,4963
14,4962
216,4962
16,4961
279,4961
14,4960
274,4960
15,4959
225,4959
10,4958
231,4958
12,4957
238,4957
11,4956
238,4956
10,4955
242,4955
12,4954
254,4954
18,4953
290,4953
13,4952
296,4952
14,4951
266,4951
15,4950
283,4950
12,4949
289,4949
13,4948
295,4948
15,4947
301,4947
12,4946
302,4946
99,4945
303,4945
15,4944
295,4944
12,4943
322,4943
14,4942
292,4942
11,4941
397,4941
14,4940
281,4940
11,4939
309,4939
12,4938
323,4938
15,4937
337,4937
19,4936
330,4936
16,4935
320,4935
12,4934
347,4934
20,4933
324,4933
12,4932
318,4932
20,4931
345,4931
14,4930
349,4930
15,4929
350,4929
20,4928
361,4928
17,4927
367,4927
14,4926
344,4926
19,4925
390,4925
20,4924
358,4924
17,4923
379,4923
14,4922
364,4922
16,4921
425,4921
20,4920
379,4920
13,4919
412,4919
13,4918
394,4918
14,4917
385,4917
14,4916
373,4916
15,4915
382,4915
13,4914
419,4914
13,4913
381,4913
12,4912
393,4912
15,4911
407,4911
12,4910
404,4910
14,4909
450,4909
13,4908
440,4908
15,4907
447,4907
15,4906
421,4906
13,4905
457,4905
19,4904
474,4904
24,4903
459,4903
16,4902
429,4902
18,4901
483,4901
16,4900
410,4900
18,4899
464,4899
14,4898
445,4898
14,4897
491,4897
17,4896
459,4896
16,4895
461,4895
14,4894
533,4894
15,4893
492,4893
16,4892
464,4892
14,4891
531,4891
16,4890
478,4890
14,4889
492,4889
15,4888
513,4888
15,4887
489,4887
20,4886
513,4886
14,4885
524,4885
17,4884
512,4884
15,4883
529,4883
15,4882
527,4882
15,4881
523,4881
17,4880
539,4880
14,4879
535,4879
14,4878
902,4878
22,4877
548,4877
17,4876
536,4876
13,4875
559,4875
15,4874
550,4874
14,4873
566,4873
20,4872
535,4872
17,4871
578,4871
16,4870
548,4870
19,4869
557,4869
20,4868
564,4868
14,4867
559,4867
16,4866
633,4866
24,4865
818,4865
26,4864
695,4864
14,4863
539,4863
16,4862
524,4862
12,4861
559,4861
14,4860
603,4860
15,4859
608,4859
20,4858
621,4858
18,4857
591,4857
16,4856
577,4856
14,4855
613,4855
20,4854
616,4854
22,4853
602,4853
14,4852
609,4852
18,4851
626,4851
17,4850
625,4850
16,4849
620,4849
18,4848
597,4848
16,4847
628,4847
16,4846
798,4846
17,4845
647,4845
16,4844
688,4844
19,4843
656,4843
14,4842
650,4842
22,4841
621,4841
13,4840
648,4840
15,4839
600,4839
12,4838
578,4838
11,4837
611,4837
13,4836
655,4836
15,4835
675,4835
15,4834
687,4834
19,4833
720,4833
20,4832
679,4832
13,4831
662,4831
14,4830
682,4830
15,4829
686,4829
15,4828
691,4828
18,4827
717,4827
14,4826
680,4826
19,4825
692,4825
21,4824
705,4824
17,4823
713,4823
22,4822
708,4822
13,4821
744,4821
15,4820
747,4820
15,4819
734,4819
16,4818
754,4818
14,4817
740,4817
16,4816
756,4816
15,4815
737,4815
15,4814
735,4814
13,4813
765,4813
19,4812
796,4812
20,4811
814,4811
22,4810
752,4810
23,4809
803,4809
14,4808
757,4808
15,4807
815,4807
22,4806
771,4806
20,4805
757,4805
17,4804
770,4804
15,4803
816,4803
20,4802
799,4802
17,4801
788,4801
14,4800
813,4800
17,4799
776,4799
20,4798
792,4798
20,4797
884,4797
18,4796
1075,4796
25,4795
829,4795
17,4794
850,4794
20,4793
815,4793
22,4792
815,4792
19,4791
815,4791
15,4790
845,4790
17,4789
839,4789
15,4788
863,4788
16,4787
870,4787
14,4786
873,4786
18,4785
849,4785
16,4784
929,4784
21,4783
848,4783
14,4782
784,4782
13,4781
839,4781
19,4780
850,4780
15,4779
861,4779
19,4778
852,4778
16,4777
837,4777
15,4776
876,4776
15,4775
874,4775
15,4774
866,4774
17,4773
923,4773
16,4772
877,4772
15,4771
874,4771
14,4770
915,4770
18,4769
877,4769
15,4768
885,4768
16,4767
956,4767
15,4766
959,4766
17,4765
891,4765
15,4764
919,4764
22,4763
906,4763
16,4762
943,4762
15,4761
898,4761
16,4760
941,4760
17,4759
896,4759
19,4758
1066,4758
18,4757
1035,4757
24,4756
931,4756
16,4755
955,4755
20,4754
904,4754
15,4753
951,4753
16,4752
916,4752
26,4751
1126,4751
17,4750
835,4750
11,4749
873,4749
13,4748
879,4748
16,4747
832,4747
11,4746
830,4746
11,4745
832,4745
11,4744
870,4744
17,4743
831,4743
15,4742
814,4742
11,4741
812,4741
11,4740
821,4740
12,4739
826,4739
11,4738
818,4738
11,4737
823,4737
11,4736
836,4736
12,4735
839,4735
13,4734
837,4734
11,4733
834,4733
11,4732
838,4732
11,4731
840,4731
11,4730
896,4730
13,4729
861,4729
12,4728
859,4728
11,4727
854,4727
11,4726
859,4726
12,4725
857,4725
11,4724
857,4724
11,4723
861,4723
11,4722
870,4722
12,4721
886,4721
13,4720
880,4720
11,4719
876,4719
11,4718
874,4718
11,4717
924,4717
13,4716
889,4716
11,4715
896,4715
12,4714
887,4714
11,4713
891,4713
11,4712
1111,4712
30,4711
1267,4711
23,4710
942,4710
11,4709
933,4709
17,4708
915,4708
11,4707
911,4707
11,4706
912,4706
11,4705
943,4705
16,4704
1334,4704
20,4703
959,4703
16,4702
930,4702
11,4701
931,4701
12,4700
934,4700
11,4699
930,4699
11,4698
971,4698
15,4697
944,4697
11,4696
948,4696
12,4695
943,4695
11,4694
955,4694
13,4693
949,4693
11,4692
954,4692
13,4691
955,4691
12,4690
954,4690
11,4689
960,4689
11,4688
997,4688
13,4687
963,4687
11,4686
963,4686
11,4685
976,4685
12,4684
983,4684
13,4683
974,4683
11,4682
978,4682
11,4681
977,4681
11,4680
1022,4680
12,4679
992,4679
12,4678
988,4678
