13,0
9,1
10,1
9,2
10,2
9,3
10,3
10,4
10,4
9,5
10,5
9,6
10,6
9,7
10,7
9,8
10,8
12,9
11,9
9,10
10,10
9,11
10,11
9,12
10,12
9,13
10,13
9,14
10,14
9,15
10,15
9,16
10,16
9,17
10,17
10,18
10,18
9,19
10,19
9,20
10,20
9,21
10,21
9,22
10,22
9,23
9,23
9,24
10,24
9,25
10,25
9,26
10,26
9,27
10,27
9,28
10,28
9,29
10,29
9,30
10,30
9,31
10,31
9,32
10,32
10,33
10,33
9,34
10,34
9,35
10,35
9,36
10,36
9,37
10,37
9,38
10,38
9,39
10,39
9,40
10,40
9,41
10,41
9,42
10,42
9,43
10,43
9,44
10,44
9,45
10,45
9,46
10,46
9,47
10,47
10,48
10,48
9,49
10,49
9,50
10,50
9,51
10,51
9,52
10,52
9,53
10,53
9,54
10,54
9,55
10,55
9,56
10,56
9,57
12,57
9,58
10,58
9,59
10,59
9,60
10,60
9,61
10,61
9,62
10,62
10,63
10,63
9,64
10,64
11,65
11,65
9,66
10,66
9,67
9,67
8,68
9,68
8,69
9,69
8,70
9,70
8,71
11,71
9,72
10,72
9,73
11,73
9,74
10,74
9,75
10,75
9,76
10,76
9,77
10,77
10,78
10,78
9,79
10,79
9,80
10,80
9,81
11,81
10,82
10,82
9,83
10,83
9,84
10,84
9,85
10,85
9,86
10,86
9,87
10,87
9,88
10,88
9,89
11,89
9,90
10,90
9,91
10,91
9,92
10,92
10,93
10,93
9,94
10,94
9,95
9,95
9,96
11,96
9,97
11,97
9,98
10,98
9,99
10,99
9,100
10,100
9,101
10,101
9,102
10,102
9,103
10,103
9,104
10,104
9,105
11,105
9,106
10,106
9,107
10,107
10,108
10,108
9,109
10,109
9,110
10,110
9,111
10,111
9,112
11,112
9,113
11,113
9,114
10,114
9,115
10,115
9,116
10,116
9,117
9,117
9,118
10,118
9,119
9,119
8,120
10,120
9,121
11,121
9,122
10,122
10,123
10,123
9,124
10,124
9,125
10,125
9,126
10,126
9,127
10,127
9,128
11,128
12,129
11,129
9,130
10,130
9,131
10,131
9,132
10,132
9,133
10,133
9,134
10,134
9,135
10,135
9,136
10,136
9,137
11,137
10,138
10,138
9,139
10,139
9,140
10,140
9,141
10,141
9,142
10,142
9,143
10,143
9,144
10,144
9,145
11,145
9,146
10,146
9,147
10,147
9,148
10,148
9,149
10,149
9,150
10,150
9,151
10,151
9,152
10,152
10,153
11,153
9,154
10,154
9,155
10,155
9,156
10,156
9,157
10,157
9,158
10,158
9,159
10,159
9,160
10,160
9,161
13,161
8,162
10,162
9,163
10,163
9,164
10,164
9,165
10,165
9,166
10,166
9,167
10,167
10,168
11,168
9,169
11,169
9,170
10,170
9,171
10,171
9,172
10,172
9,173
10,173
9,174
10,174
9,175
10,175
9,176
10,176
9,177
11,177
9,178
10,178
9,179
10,179
9,180
10,180
9,181
10,181
10,182
10,182
10,183
10,183
9,184
12,184
9,185
11,185
9,186
10,186
9,187
10,187
9,188
10,188
9,189
10,189
9,190
10,190
9,191
10,191
9,192
10,192
9,193
11,193
9,194
10,194
9,195
10,195
10,196
10,196
9,197
10,197
9,198
10,198
9,199
10,199
9,200
11,200
9,201
11,201
9,202
10,202
9,203
10,203
9,204
10,204
9,205
10,205
9,206
10,206
9,207
10,207
12,208
16,208
9,209
11,209
9,210
10,210
10,211
10,211
9,212
10,212
9,213
10,213
9,214
10,214
9,215
10,215
9,216
11,216
9,217
11,217
9,218
10,218
9,219
10,219
9,220
10,220
9,221
10,221
9,222
10,222
9,223
10,223
9,224
10,224
9,225
11,225
10,226
10,226
9,227
10,227
9,228
10,228
9,229
10,229
9,230
10,230
9,231
10,231
9,232
11,232
9,233
11,233
9,234
10,234
9,235
10,235
9,236
10,236
9,237
10,237
9,238
10,238
9,239
10,239
9,240
10,240
10,241
11,241
9,242
10,242
9,243
10,243
9,244
10,244
9,245
10,245
9,246
10,246
9,247
10,247
9,248
11,248
9,249
11,249
9,250
10,250
9,251
10,251
9,252
10,252
9,253
10,253
9,254
10,254
9,255
10,255
10,256
10,256
12,257
11,257
9,258
10,258
9,259
10,259
9,260
9,260
9,261
10,261
9,262
10,262
9,263
10,263
9,264
10,264
9,265
11,265
9,266
10,266
9,267
10,267
9,268
10,268
9,269
10,269
9,270
10,270
10,271
10,271
9,272
10,272
9,273
11,273
9,274
10,274
9,275
10,275
9,276
10,276
9,277
10,277
9,278
10,278
9,279
10,279
9,280
12,280
9,281
11,281
9,282
10,282
9,283
10,283
9,284
10,284
9,285
10,285
10,286
10,286
9,287
10,287
9,288
10,288
9,289
13,289
9,290
10,290
9,291
10,291
9,292
10,292
9,293
10,293
9,294
10,294
9,295
10,295
9,296
11,296
9,297
11,297
9,298
10,298
9,299
10,299
9,300
10,300
10,301
10,301
9,302
10,302
9,303
10,303
9,304
10,304
9,305
11,305
9,306
10,306
9,307
10,307
9,308
10,308
9,309
10,309
9,310
10,310
9,311
10,311
9,312
11,312
9,313
11,313
9,314
10,314
9,315
10,315
10,316
10,316
9,317
10,317
9,318
10,318
9,319
10,319
9,320
10,320
9,321
11,321
9,322
10,322
9,323
9,323
9,324
10,324
9,325
10,325
9,326
10,326
9,327
10,327
9,328
11,328
9,329
11,329
9,330
10,330
10,331
10,331
9,332
10,332
9,333
10,333
9,334
10,334
9,335
10,335
9,336
10,336
9,337
11,337
9,338
10,338
9,339
10,339
9,340
10,340
9,341
10,341
9,342
10,342
9,343
10,343
9,344
15,344
9,345
11,345
10,346
10,346
9,347
10,347
9,348
10,348
9,349
10,349
9,350
10,350
9,351
11,351
9,352
10,352
9,353
11,353
9,354
10,354
9,355
10,355
9,356
10,356
9,357
10,357
9,358
10,358
9,359
10,359
9,360
11,360
10,361
11,361
9,362
10,362
9,363
10,363
9,364
10,364
9,365
10,365
9,366
10,366
9,367
10,367
9,368
10,368
9,369
11,369
9,370
10,370
9,371
10,371
9,372
10,372
10,373
10,373
10,374
11,374
9,375
11,375
11,376
12,376
10,377
11,377
10,378
10,378
9,379
10,379
9,380
10,380
9,381
10,381
9,382
10,382
9,383
10,383
9,384
10,384
9,385
11,385
9,386
10,386
9,387
10,387
9,388
10,388
9,389
10,389
11,390
10,390
9,391
10,391
9,392
11,392
9,393
11,393
9,394
10,394
9,395
10,395
9,396
10,396
9,397
10,397
9,398
10,398
9,399
10,399
9,400
10,400
9,401
11,401
9,402
10,402
9,403
10,403
9,404
13,404
11,405
10,405
9,406
10,406
9,407
10,407
9,408
11,408
9,409
11,409
9,410
10,410
9,411
10,411
9,412
10,412
9,413
10,413
9,414
10,414
9,415
10,415
9,416
10,416
9,417
13,417
9,418
10,418
9,419
10,419
10,420
10,420
9,421
10,421
9,422
10,422
9,423
10,423
9,424
11,424
9,425
11,425
9,426
10,426
9,427
10,427
9,428
10,428
9,429
10,429
9,430
10,430
9,431
10,431
9,432
10,432
9,433
11,433
9,434
10,434
10,435
10,435
9,436
10,436
9,437
10,437
9,438
10,438
9,439
10,439
9,440
11,440
9,441
11,441
9,442
10,442
9,443
10,443
9,444
10,444
9,445
10,445
9,446
10,446
9,447
10,447
9,448
10,448
9,449
11,449
10,450
10,450
9,451
10,451
9,452
10,452
9,453
10,453
9,454
10,454
9,455
10,455
9,456
11,456
9,457
11,457
9,458
10,458
9,459
10,459
9,460
10,460
9,461
10,461
9,462
10,462
9,463
10,463
9,464
10,464
10,465
11,465
9,466
10,466
9,467
10,467
9,468
10,468
9,469
10,469
9,470
10,470
9,471
10,471
9,472
11,472
9,473
11,473
9,474
10,474
9,475
10,475
9,476
10,476
9,477
10,477
9,478
10,478
9,479
10,479
10,480
10,480
9,481
11,481
9,482
10,482
9,483
10,483
9,484
10,484
9,485
10,485
9,486
10,486
11,487
12,487
9,488
11,488
9,489
11,489
9,490
10,490
9,491
10,491
9,492
10,492
9,493
10,493
9,494
10,494
10,495
10,495
9,496
10,496
9,497
11,497
9,498
10,498
9,499
10,499
9,500
10,500
9,501
10,501
9,502
10,502
9,503
9,503
9,504
11,504
9,505
11,505
9,506
10,506
9,507
10,507
9,508
10,508
9,509
10,509
10,510
10,510
9,511
10,511
9,512
10,512
10,513
11,513
9,514
10,514
9,515
10,515
9,516
10,516
9,517
10,517
9,518
10,518
9,519
10,519
9,520
10,520
9,521
11,521
9,522
10,522
